4, 0.8981073498725891, 4, 0.8981073498725891
5, 0.036983978003263474, 3, 0.9493558406829834
4, 0.9704003930091858, 4, 0.9704003930091858
6, 0.14875634014606476, 7, 0.5049976110458374
5, 0.027591880410909653, 7, 0.7011175155639648
4, 0.01801152527332306, 3, 0.9644402861595154
6, 0.0022810655646026134, 0, 0.995108425617218
5, 0.047804225236177444, 3, 0.32384636998176575
2, 0.024975275620818138, 7, 0.8078608512878418
6, 0.674964964389801, 6, 0.674964964389801
0, 0.20247364044189453, 6, 0.6577768325805664
7, 0.7678570747375488, 7, 0.7678570747375488
7, 0.5828733444213867, 7, 0.5828733444213867
7, 0.6368317008018494, 7, 0.6368317008018494
7, 0.899129331111908, 7, 0.899129331111908
6, 0.6441839933395386, 6, 0.6441839933395386
6, 0.15755130350589752, 5, 0.4226411283016205
4, 0.9967621564865112, 4, 0.9967621564865112
3, 0.6295477747917175, 3, 0.6295477747917175
1, 0.031041475012898445, 7, 0.7471780180931091
7, 0.1497400850057602, 3, 0.5642309188842773
5, 0.8588712215423584, 5, 0.8588712215423584
3, 0.9997661709785461, 3, 0.9997661709785461
3, 0.97713702917099, 3, 0.97713702917099
3, 0.062304042279720306, 2, 0.5635772943496704
7, 0.9874197840690613, 7, 0.9874197840690613
3, 0.9999804496765137, 3, 0.9999804496765137
5, 0.05081680789589882, 1, 0.7666316032409668
6, 0.11925707757472992, 7, 0.4737648367881775
2, 0.874297559261322, 2, 0.874297559261322
3, 0.9016714096069336, 3, 0.9016714096069336
5, 0.6195877194404602, 5, 0.6195877194404602
4, 0.9570112824440002, 4, 0.9570112824440002
1, 0.6391859650611877, 1, 0.6391859650611877
7, 0.8022284507751465, 7, 0.8022284507751465
0, 0.8335245847702026, 0, 0.8335245847702026
4, 0.01634976454079151, 1, 0.8092926740646362
2, 0.0001357470464427024, 7, 0.976606011390686
7, 0.9654944539070129, 7, 0.9654944539070129
7, 0.8306865096092224, 7, 0.8306865096092224
3, 0.1739937961101532, 4, 0.7232588529586792
2, 0.9606480002403259, 2, 0.9606480002403259
2, 0.9736239910125732, 2, 0.9736239910125732
7, 0.9613208770751953, 7, 0.9613208770751953
3, 0.9932733774185181, 3, 0.9932733774185181
2, 0.3553290367126465, 1, 0.5719922184944153
5, 0.9479734897613525, 5, 0.9479734897613525
3, 0.9904975295066833, 3, 0.9904975295066833
5, 0.004354190547019243, 7, 0.9700495004653931
6, 0.5204885005950928, 6, 0.5204885005950928
7, 0.02020968496799469, 5, 0.9651852250099182
6, 0.11708299815654755, 7, 0.766287624835968
7, 0.22624196112155914, 6, 0.648309588432312
6, 0.988074004650116, 6, 0.988074004650116
5, 0.07786916941404343, 3, 0.48619508743286133
3, 0.1281578093767166, 1, 0.7584537267684937
6, 0.06730907410383224, 7, 0.5473067760467529
0, 0.006545669864863157, 7, 0.522735059261322
6, 0.5099555850028992, 6, 0.5099555850028992
4, 0.10888107866048813, 2, 0.872356116771698
1, 0.8283922672271729, 1, 0.8283922672271729
5, 0.6843309998512268, 5, 0.6843309998512268
1, 0.9994946718215942, 1, 0.9994946718215942
1, 0.06845898181200027, 7, 0.7174330949783325
0, 0.0634879320859909, 7, 0.8475126624107361
7, 0.5975961089134216, 7, 0.5975961089134216
7, 0.058664921671152115, 5, 0.9343945980072021
2, 0.9999998807907104, 2, 0.9999998807907104
1, 0.09840511530637741, 7, 0.38594183325767517
5, 0.4458191394805908, 5, 0.4458191394805908
6, 0.7522169947624207, 6, 0.7522169947624207
7, 0.9328709840774536, 7, 0.9328709840774536
2, 0.9262868165969849, 2, 0.9262868165969849
3, 0.7491940855979919, 3, 0.7491940855979919
7, 0.989636242389679, 7, 0.989636242389679
1, 0.5392467975616455, 1, 0.5392467975616455
6, 0.03273612633347511, 3, 0.2887517809867859
2, 0.013053289614617825, 7, 0.7228851318359375
4, 0.9999397993087769, 4, 0.9999397993087769
6, 0.031912483274936676, 7, 0.9137324690818787
2, 0.0021057429257780313, 7, 0.9221805334091187
7, 0.3804577887058258, 5, 0.5890001654624939
4, 0.35773134231567383, 4, 0.35773134231567383
2, 0.8924120664596558, 2, 0.8924120664596558
6, 0.015670886263251305, 3, 0.8484355807304382
6, 0.9841440916061401, 6, 0.9841440916061401
0, 0.0059782094322144985, 3, 0.836970329284668
6, 0.005395199172198772, 7, 0.98711097240448
7, 0.26485782861709595, 3, 0.6067215204238892
2, 0.9995831847190857, 2, 0.9995831847190857
3, 0.9999966621398926, 3, 0.9999966621398926
3, 0.04041421040892601, 2, 0.351429283618927
3, 0.9085574150085449, 3, 0.9085574150085449
6, 0.98138028383255, 6, 0.98138028383255
4, 0.9820037484169006, 4, 0.9820037484169006
7, 0.7761002779006958, 7, 0.7761002779006958
7, 0.013144077733159065, 1, 0.8585733771324158
4, 0.017877543345093727, 7, 0.917519748210907
6, 0.9435455799102783, 6, 0.9435455799102783
4, 0.4908123314380646, 4, 0.4908123314380646
1, 0.1318860501050949, 7, 0.25280728936195374
4, 0.6412508487701416, 4, 0.6412508487701416
7, 0.024921506643295288, 2, 0.6332542300224304
6, 0.16018421947956085, 5, 0.4021790027618408
4, 0.02958335168659687, 2, 0.9630988240242004
3, 0.9997473359107971, 3, 0.9997473359107971
6, 0.016522200778126717, 7, 0.9813701510429382
6, 0.9675071239471436, 6, 0.9675071239471436
5, 0.006185547914355993, 1, 0.41459113359451294
0, 0.18421445786952972, 5, 0.5854296684265137
3, 0.9984292387962341, 3, 0.9984292387962341
3, 0.5467211008071899, 3, 0.5467211008071899
0, 0.051587264984846115, 7, 0.578126847743988
6, 0.026878489181399345, 7, 0.887519896030426
7, 0.5839172601699829, 7, 0.5839172601699829
5, 0.7733463644981384, 5, 0.7733463644981384
4, 0.12684336304664612, 3, 0.41655054688453674
5, 0.009124199859797955, 3, 0.41089537739753723
6, 0.008423087187111378, 3, 0.40357211232185364
6, 0.086917445063591, 7, 0.5857568979263306
7, 0.08306795358657837, 5, 0.9042364358901978
6, 0.8748388886451721, 6, 0.8748388886451721
0, 0.9347519278526306, 0, 0.9347519278526306
4, 0.1606745421886444, 1, 0.5396698117256165
4, 0.08162347227334976, 2, 0.9165226221084595
3, 1.0, 3, 1.0
1, 0.010631111450493336, 7, 0.9256756901741028
7, 0.07864318788051605, 5, 0.8662364482879639
5, 0.0041938889771699905, 3, 0.9184430837631226
0, 0.03690061718225479, 3, 0.43357715010643005
5, 0.9076957106590271, 5, 0.9076957106590271
1, 0.005686881486326456, 3, 0.9422646164894104
4, 0.22982823848724365, 2, 0.7176489233970642
3, 0.9999954700469971, 3, 0.9999954700469971
3, 0.18805670738220215, 2, 0.38404297828674316
6, 0.03218355402350426, 3, 0.41693463921546936
4, 0.8633691668510437, 4, 0.8633691668510437
3, 0.23623816668987274, 1, 0.7193728089332581
3, 0.6848198175430298, 3, 0.6848198175430298
0, 0.9129869341850281, 0, 0.9129869341850281
3, 0.7672512531280518, 3, 0.7672512531280518
7, 0.7830175757408142, 7, 0.7830175757408142
7, 0.4859994947910309, 7, 0.4859994947910309
2, 0.992635190486908, 2, 0.992635190486908
6, 0.11147172003984451, 7, 0.7451969385147095
7, 0.03579895198345184, 6, 0.8632895350456238
5, 0.1289738267660141, 7, 0.5301553010940552
2, 0.9938494563102722, 2, 0.9938494563102722
4, 0.9996962547302246, 4, 0.9996962547302246
6, 0.4164592921733856, 6, 0.4164592921733856
3, 0.9978724718093872, 3, 0.9978724718093872
5, 0.01410894189029932, 6, 0.5091280341148376
5, 0.9868506193161011, 5, 0.9868506193161011
4, 0.9565757513046265, 4, 0.9565757513046265
4, 0.019286634400486946, 7, 0.52308189868927
3, 0.9769526720046997, 3, 0.9769526720046997
2, 0.935920238494873, 2, 0.935920238494873
1, 0.5949330925941467, 1, 0.5949330925941467
