4, 0.011258055455982685, 1, 0.7252838611602783
3, 0.040377043187618256, 7, 0.7147319912910461
7, 0.9997914433479309, 7, 0.9997914433479309
4, 0.9922999143600464, 4, 0.9922999143600464
3, 1.0, 3, 1.0
4, 0.9996145963668823, 4, 0.9996145963668823
2, 0.026809563860297203, 4, 0.664047360420227
6, 0.00020056094217579812, 0, 0.9979788661003113
4, 0.9539145231246948, 4, 0.9539145231246948
5, 0.9999231100082397, 5, 0.9999231100082397
2, 0.8759649991989136, 2, 0.8759649991989136
6, 0.4261324405670166, 6, 0.4261324405670166
7, 0.04974808171391487, 5, 0.9403534531593323
2, 0.9962867498397827, 2, 0.9962867498397827
6, 0.07892348617315292, 0, 0.9080004096031189
7, 0.030584977939724922, 1, 0.5357117056846619
2, 0.025837188586592674, 3, 0.5027950406074524
4, 0.0917147547006607, 3, 0.908128559589386
7, 0.4031502902507782, 7, 0.4031502902507782
4, 0.058582425117492676, 3, 0.5334609746932983
2, 0.999794065952301, 2, 0.999794065952301
6, 0.04318537563085556, 7, 0.711357831954956
7, 0.39500001072883606, 7, 0.39500001072883606
5, 0.9641745686531067, 5, 0.9641745686531067
2, 0.9991557598114014, 2, 0.9991557598114014
4, 0.9927835464477539, 4, 0.9927835464477539
6, 0.0004304044705349952, 0, 0.9860625863075256
3, 0.9999997615814209, 3, 0.9999997615814209
5, 0.02776271477341652, 6, 0.4012879431247711
5, 0.9975032210350037, 5, 0.9975032210350037
4, 0.9998806715011597, 4, 0.9998806715011597
4, 5.2045499614905566e-05, 3, 0.9992903470993042
3, 0.9999960660934448, 3, 0.9999960660934448
2, 0.00818144902586937, 1, 0.9526422023773193
1, 0.23300816118717194, 3, 0.7626689076423645
3, 0.2560897171497345, 5, 0.6668977737426758
1, 0.04551803693175316, 3, 0.9447286128997803
4, 0.9987472295761108, 4, 0.9987472295761108
2, 0.9177188277244568, 2, 0.9177188277244568
7, 0.028235137462615967, 4, 0.6631762981414795
4, 0.04504337161779404, 7, 0.3922019302845001
0, 0.06704811751842499, 5, 0.906067430973053
6, 0.8054907917976379, 6, 0.8054907917976379
7, 0.07755211740732193, 3, 0.4781404137611389
4, 0.9998461008071899, 4, 0.9998461008071899
4, 0.9999353885650635, 4, 0.9999353885650635
7, 0.0033121465239673853, 6, 0.6614840030670166
4, 0.9999637603759766, 4, 0.9999637603759766
7, 0.00012114253331674263, 1, 0.961938738822937
2, 0.10552199184894562, 7, 0.7996987700462341
3, 1.0, 3, 1.0
6, 0.040981728583574295, 0, 0.8297750353813171
4, 0.018357697874307632, 3, 0.34658345580101013
4, 0.9918766021728516, 4, 0.9918766021728516
2, 0.001208257395774126, 7, 0.5096440315246582
1, 0.8405113816261292, 1, 0.8405113816261292
7, 0.9918558597564697, 7, 0.9918558597564697
7, 0.06159573793411255, 0, 0.22788873314857483
7, 0.014779076911509037, 5, 0.9835224151611328
1, 0.9994188547134399, 1, 0.9994188547134399
6, 0.00044513659668155015, 7, 0.9923654198646545
3, 1.0, 3, 1.0
4, 0.10263276845216751, 3, 0.4352419674396515
6, 0.8999819755554199, 6, 0.8999819755554199
3, 1.0, 3, 1.0
0, 1.0, 0, 1.0
4, 0.9958320260047913, 4, 0.9958320260047913
2, 0.08378740400075912, 3, 0.8963994383811951
6, 0.9467284083366394, 6, 0.9467284083366394
1, 0.17346930503845215, 3, 0.8204842209815979
7, 0.8392038941383362, 7, 0.8392038941383362
6, 0.01044020988047123, 7, 0.3807571530342102
6, 0.9583726525306702, 6, 0.9583726525306702
4, 0.9999786615371704, 4, 0.9999786615371704
2, 0.04090215265750885, 1, 0.844134509563446
4, 1.1219977750442922e-05, 7, 0.9241902828216553
4, 0.902374804019928, 4, 0.902374804019928
1, 0.22083327174186707, 5, 0.3641417324542999
7, 0.00018916197586804628, 0, 0.9992169141769409
2, 0.9317363500595093, 2, 0.9317363500595093
1, 0.00143107317853719, 7, 0.9578043818473816
2, 0.9827778935432434, 2, 0.9827778935432434
0, 0.9991994500160217, 0, 0.9991994500160217
6, 0.048237916082143784, 7, 0.6674395203590393
4, 0.9189384579658508, 4, 0.9189384579658508
3, 0.9999997615814209, 3, 0.9999997615814209
7, 0.03940727189183235, 6, 0.5763806104660034
7, 0.018226392567157745, 5, 0.9813544750213623
6, 0.2854836583137512, 0, 0.5821644067764282
6, 0.9411814212799072, 6, 0.9411814212799072
3, 0.0012854847591370344, 7, 0.9879050254821777
3, 0.997075080871582, 3, 0.997075080871582
3, 1.0, 3, 1.0
7, 0.003067706013098359, 1, 0.4336196482181549
1, 0.06469061970710754, 7, 0.6395249962806702
6, 0.0020382050424814224, 7, 0.9590685367584229
6, 0.520237386226654, 6, 0.520237386226654
6, 2.610821780990591e-08, 0, 1.0
6, 0.0005862191319465637, 0, 0.9993434548377991
4, 0.8130816221237183, 4, 0.8130816221237183
2, 0.0004529237630777061, 7, 0.9805716276168823
2, 0.9342890977859497, 2, 0.9342890977859497
5, 0.10135883837938309, 0, 0.5179052352905273
1, 0.009133492596447468, 7, 0.8671838045120239
7, 0.0010415646247565746, 1, 0.49971750378608704
2, 0.9029589891433716, 2, 0.9029589891433716
2, 0.9703609347343445, 2, 0.9703609347343445
5, 0.08032923936843872, 7, 0.3452698290348053
4, 0.9854589700698853, 4, 0.9854589700698853
7, 0.9948635697364807, 7, 0.9948635697364807
3, 0.04678774252533913, 7, 0.9211370348930359
3, 1.0, 3, 1.0
5, 0.08817333728075027, 3, 0.6334126591682434
6, 0.08092214167118073, 7, 0.5553428530693054
5, 0.5434542298316956, 5, 0.5434542298316956
7, 0.0025485369842499495, 0, 0.9925935864448547
3, 0.008317749947309494, 7, 0.9826933145523071
5, 0.32887327671051025, 7, 0.5328316688537598
6, 0.9671449065208435, 6, 0.9671449065208435
1, 0.018853947520256042, 3, 0.831940770149231
2, 0.9700040817260742, 2, 0.9700040817260742
6, 0.0003279831144027412, 7, 0.9400208592414856
5, 0.04566477984189987, 7, 0.9176548719406128
3, 0.17629683017730713, 7, 0.7159923911094666
5, 0.10522495210170746, 3, 0.8023638129234314
6, 0.9687243103981018, 6, 0.9687243103981018
7, 0.027644846588373184, 1, 0.626067578792572
2, 0.5312435626983643, 2, 0.5312435626983643
6, 0.0001073543171514757, 4, 0.9795392751693726
6, 0.7987032532691956, 6, 0.7987032532691956
6, 0.12851950526237488, 0, 0.7942362427711487
3, 0.04399234801530838, 0, 0.945643961429596
2, 0.28300490975379944, 4, 0.4750851094722748
4, 0.2892495393753052, 3, 0.6690924763679504
2, 0.9738808274269104, 2, 0.9738808274269104
2, 0.9976946711540222, 2, 0.9976946711540222
7, 0.007923630997538567, 3, 0.596833348274231
6, 9.036202391143888e-05, 0, 0.9998798370361328
7, 0.0001477693294873461, 0, 0.9996973276138306
5, 0.9982017278671265, 5, 0.9982017278671265
2, 0.9933854937553406, 2, 0.9933854937553406
0, 1.0, 0, 1.0
4, 0.9983662962913513, 4, 0.9983662962913513
2, 0.9981807470321655, 2, 0.9981807470321655
6, 0.8078681230545044, 6, 0.8078681230545044
1, 0.022361617535352707, 3, 0.9768622517585754
7, 0.8570531010627747, 7, 0.8570531010627747
6, 0.08660563081502914, 5, 0.6527450680732727
6, 0.9797101020812988, 6, 0.9797101020812988
4, 0.7545765042304993, 4, 0.7545765042304993
2, 0.04219595715403557, 1, 0.5768256187438965
4, 2.654986019479111e-06, 7, 0.842445969581604
4, 0.6736422181129456, 4, 0.6736422181129456
1, 0.6226638555526733, 1, 0.6226638555526733
7, 5.8289999287808314e-05, 0, 0.9996101260185242
2, 0.47572293877601624, 2, 0.47572293877601624
1, 0.0008799134520813823, 7, 0.9091598391532898
2, 0.9928076267242432, 2, 0.9928076267242432
0, 0.0005656711873598397, 3, 0.9950897097587585
6, 0.14864306151866913, 0, 0.5291517972946167
