3, 0.0004943848471157253, 4, 0.9979032278060913
2, 0.9999979734420776, 2, 0.9999979734420776
6, 0.9999173879623413, 6, 0.9999173879623413
4, 0.11828619986772537, 6, 0.787909209728241
7, 0.2846600413322449, 6, 0.6523011922836304
2, 0.9999592304229736, 2, 0.9999592304229736
4, 0.9970645308494568, 4, 0.9970645308494568
4, 0.9965343475341797, 4, 0.9965343475341797
1, 0.8880773186683655, 1, 0.8880773186683655
4, 0.015254145488142967, 2, 0.9822759628295898
5, 0.4150661528110504, 4, 0.4156286418437958
6, 0.9932801127433777, 6, 0.9932801127433777
1, 0.007710460107773542, 5, 0.6339923739433289
7, 0.20297352969646454, 6, 0.7568193674087524
2, 0.17349770665168762, 1, 0.6586315035820007
0, 0.011020909063518047, 6, 0.9739413857460022
2, 0.9985038042068481, 2, 0.9985038042068481
3, 0.21542829275131226, 4, 0.3707418441772461
7, 0.5649760365486145, 7, 0.5649760365486145
7, 0.8621564507484436, 7, 0.8621564507484436
4, 0.9999663829803467, 4, 0.9999663829803467
3, 0.8828411102294922, 3, 0.8828411102294922
6, 0.996369481086731, 6, 0.996369481086731
6, 0.9999881982803345, 6, 0.9999881982803345
5, 0.024524344131350517, 4, 0.8360704183578491
0, 0.00516484072431922, 5, 0.9708188772201538
3, 0.9998286962509155, 3, 0.9998286962509155
3, 0.6841509342193604, 3, 0.6841509342193604
0, 0.007943311706185341, 4, 0.9091302752494812
6, 0.01332917157560587, 7, 0.7294265031814575
7, 0.07423417270183563, 4, 0.4339693784713745
5, 0.9972021579742432, 5, 0.9972021579742432
4, 0.19064366817474365, 5, 0.517436683177948
5, 0.013155070133507252, 4, 0.9536288976669312
6, 0.08826056867837906, 5, 0.4946911334991455
6, 0.45861515402793884, 6, 0.45861515402793884
7, 0.030354812741279602, 5, 0.9661350846290588
6, 0.9917305111885071, 6, 0.9917305111885071
0, 0.2920713424682617, 6, 0.7023047804832458
4, 0.9993069171905518, 4, 0.9993069171905518
4, 0.999692440032959, 4, 0.999692440032959
3, 1.0, 3, 1.0
1, 0.045754581689834595, 7, 0.48106512427330017
7, 0.0004159951931796968, 5, 0.9988328814506531
5, 0.5617656111717224, 5, 0.5617656111717224
