3, 0.082117959856987, 1, 0.8413608074188232
2, 0.9999992847442627, 2, 0.9999992847442627
4, 0.9260715246200562, 4, 0.9260715246200562
4, 0.6098954677581787, 4, 0.6098954677581787
6, 9.91825891105691e-06, 0, 0.9999868869781494
6, 8.112577052088454e-05, 2, 0.8768158555030823
5, 0.4478694796562195, 5, 0.4478694796562195
3, 0.003651405218988657, 2, 0.7015166282653809
7, 0.7681616544723511, 7, 0.7681616544723511
6, 0.024234211072325706, 0, 0.8595120310783386
4, 0.5537251234054565, 4, 0.5537251234054565
5, 0.12655039131641388, 7, 0.5423764586448669
2, 0.1328156441450119, 1, 0.48555177450180054
2, 0.9999091625213623, 2, 0.9999091625213623
2, 0.9999998807907104, 2, 0.9999998807907104
2, 1.0, 2, 1.0
1, 0.05072060227394104, 4, 0.4461936354637146
7, 0.00045543292071670294, 6, 0.839791476726532
6, 0.03422851487994194, 2, 0.8946946859359741
3, 0.008177442476153374, 2, 0.9551121592521667
7, 0.0064879232086241245, 5, 0.9806089997291565
5, 0.00022935483139008284, 0, 0.8393625617027283
0, 0.028998656198382378, 2, 0.7416678071022034
5, 0.9443002343177795, 5, 0.9443002343177795
1, 0.0044816117733716965, 2, 0.8871006965637207
4, 0.0023058149963617325, 2, 0.9968423843383789
3, 0.9801262021064758, 3, 0.9801262021064758
3, 0.013266551308333874, 2, 0.28023597598075867
6, 0.12357213348150253, 5, 0.29911288619041443
4, 0.26685744524002075, 2, 0.36300182342529297
3, 0.004418902564793825, 4, 0.9654012322425842
3, 0.061873648315668106, 4, 0.8965015411376953
0, 0.9999648332595825, 0, 0.9999648332595825
3, 0.005209629889577627, 2, 0.8485898971557617
7, 0.0016255603404715657, 6, 0.4995686411857605
7, 0.32154977321624756, 7, 0.32154977321624756
2, 1.0, 2, 1.0
6, 0.48030924797058105, 6, 0.48030924797058105
7, 0.025503307580947876, 6, 0.8586264848709106
5, 0.5545392036437988, 5, 0.5545392036437988
2, 1.0, 2, 1.0
4, 0.9949630498886108, 4, 0.9949630498886108
6, 0.3163175880908966, 0, 0.37370556592941284
3, 0.019851477816700935, 7, 0.4563516676425934
5, 0.0019280067645013332, 2, 0.8983727097511292
5, 0.9711312055587769, 5, 0.9711312055587769
4, 0.5409138202667236, 4, 0.5409138202667236
4, 0.02862922102212906, 0, 0.25170469284057617
3, 0.02542934939265251, 7, 0.5879300832748413
2, 0.5624066591262817, 2, 0.5624066591262817
1, 0.3034032881259918, 2, 0.624396800994873
3, 9.089970990316942e-05, 2, 0.9926334023475647
1, 0.0361790657043457, 2, 0.8447426557540894
4, 0.05299865081906319, 2, 0.2295655459165573
2, 0.9839189648628235, 2, 0.9839189648628235
7, 0.4820912182331085, 7, 0.4820912182331085
4, 0.17829234898090363, 2, 0.4185279309749603
0, 0.7527869939804077, 0, 0.7527869939804077
6, 0.3574804365634918, 0, 0.5741117596626282
7, 0.004520619288086891, 2, 0.9925124645233154
4, 0.05672473832964897, 2, 0.9375258088111877
4, 0.994917631149292, 4, 0.994917631149292
7, 0.004184818360954523, 5, 0.7224677205085754
4, 0.7148527503013611, 4, 0.7148527503013611
7, 2.8347682018647902e-05, 2, 0.9805133938789368
2, 0.998091995716095, 2, 0.998091995716095
3, 0.9169480800628662, 3, 0.9169480800628662
6, 0.09718060493469238, 0, 0.7980902194976807
4, 0.0007859226316213608, 2, 0.9950388073921204
4, 0.4466496706008911, 4, 0.4466496706008911
2, 0.8950601816177368, 2, 0.8950601816177368
1, 0.3293292224407196, 2, 0.4245021939277649
7, 0.6024627089500427, 7, 0.6024627089500427
7, 0.07544736564159393, 5, 0.3911774456501007
7, 0.006320829503238201, 5, 0.9903301000595093
1, 0.9997567534446716, 1, 0.9997567534446716
6, 0.00021978921722620726, 0, 0.9997163414955139
3, 0.9998971223831177, 3, 0.9998971223831177
4, 0.16656501591205597, 2, 0.8041268587112427
6, 0.8139749765396118, 6, 0.8139749765396118
3, 0.9992355108261108, 3, 0.9992355108261108
0, 0.9999985694885254, 0, 0.9999985694885254
4, 0.9876355528831482, 4, 0.9876355528831482
2, 0.9999934434890747, 2, 0.9999934434890747
6, 0.33507513999938965, 2, 0.40103864669799805
1, 0.7115463614463806, 1, 0.7115463614463806
7, 0.06069289892911911, 5, 0.8806663751602173
6, 0.06409071385860443, 0, 0.9355279803276062
6, 0.3383093476295471, 0, 0.5438440442085266
4, 0.0030974263790994883, 2, 0.993398904800415
2, 0.9993307590484619, 2, 0.9993307590484619
4, 0.03643070533871651, 5, 0.4498218595981598
4, 0.08226261287927628, 2, 0.866432249546051
1, 0.974242091178894, 1, 0.974242091178894
7, 0.003733823075890541, 0, 0.9874196648597717
2, 0.1885521411895752, 1, 0.7683963179588318
1, 0.02333211340010166, 5, 0.42845582962036133
2, 1.0, 2, 1.0
0, 0.002170796040445566, 4, 0.9853315353393555
6, 0.0004065900284331292, 0, 0.9995001554489136
