7, 0.9421949982643127, 7, 0.9421949982643127
7, 0.012354108504951, 1, 0.9591770768165588
3, 0.0017140195704996586, 0, 0.7913285493850708
4, 1.0, 4, 1.0
4, 0.0007964054821059108, 5, 0.5747681856155396
4, 0.008562387898564339, 1, 0.9877133369445801
3, 0.9806613922119141, 3, 0.9806613922119141
3, 0.00639973022043705, 7, 0.8440538644790649
5, 0.9998342990875244, 5, 0.9998342990875244
7, 0.029535578563809395, 5, 0.9266965985298157
7, 0.24092227220535278, 6, 0.5455198287963867
3, 0.9897341728210449, 3, 0.9897341728210449
3, 0.00543197151273489, 4, 0.9790781140327454
6, 0.18415352702140808, 0, 0.7990492582321167
4, 0.9999058246612549, 4, 0.9999058246612549
6, 0.8865421414375305, 6, 0.8865421414375305
7, 0.98533695936203, 7, 0.98533695936203
4, 0.0034985432866960764, 7, 0.9211212396621704
4, 0.9990697503089905, 4, 0.9990697503089905
5, 0.007897526025772095, 0, 0.990331768989563
2, 0.006100724451243877, 1, 0.8223111033439636
2, 0.9955397248268127, 2, 0.9955397248268127
5, 0.0014914310304448009, 4, 0.9306212663650513
1, 0.02291732095181942, 5, 0.32533639669418335
7, 0.00011239681771257892, 1, 0.9377252459526062
2, 0.9999926090240479, 2, 0.9999926090240479
2, 0.9990817308425903, 2, 0.9990817308425903
5, 0.045609064400196075, 4, 0.6266086101531982
4, 1.0, 4, 1.0
7, 0.9884264469146729, 7, 0.9884264469146729
3, 0.02293829247355461, 7, 0.7639064788818359
3, 1.0, 3, 1.0
5, 0.00016366758791264147, 0, 0.9091500043869019
6, 0.30537694692611694, 0, 0.4852461814880371
5, 0.06771667301654816, 7, 0.8922861814498901
7, 0.0013221722329035401, 0, 0.6713907122612
3, 0.02257346734404564, 7, 0.9315009117126465
5, 0.010380499064922333, 0, 0.9223595261573792
6, 0.9940253496170044, 6, 0.9940253496170044
1, 0.9971764087677002, 1, 0.9971764087677002
2, 0.9965311884880066, 2, 0.9965311884880066
4, 0.20905572175979614, 3, 0.5388641357421875
3, 1.0, 3, 1.0
6, 0.3255385458469391, 0, 0.6558647155761719
6, 0.308413565158844, 0, 0.6781715154647827
2, 0.9999939203262329, 2, 0.9999939203262329
3, 0.014193654991686344, 4, 0.6501259803771973
0, 0.9928665161132812, 0, 0.9928665161132812
6, 0.9932189583778381, 6, 0.9932189583778381
4, 0.0015525446506217122, 7, 0.824877142906189
7, 0.009201936423778534, 6, 0.6268453001976013
1, 0.9588693380355835, 1, 0.9588693380355835
6, 0.20281662046909332, 0, 0.33779630064964294
1, 0.3728633522987366, 7, 0.5486558079719543
1, 0.999935507774353, 1, 0.999935507774353
6, 0.129312202334404, 0, 0.8706060647964478
7, 0.030981702730059624, 6, 0.8773996233940125
2, 0.9999669790267944, 2, 0.9999669790267944
4, 0.016178447753190994, 1, 0.9789517521858215
7, 0.0013951604487374425, 1, 0.9972189664840698
7, 5.1933508075308055e-05, 6, 0.9887925982475281
1, 0.971359133720398, 1, 0.971359133720398
7, 0.17118193209171295, 0, 0.5561535954475403
7, 0.0058129834942519665, 6, 0.7405997514724731
7, 0.0002841557143256068, 5, 0.9992152452468872
1, 0.9999774694442749, 1, 0.9999774694442749
6, 0.055635955184698105, 7, 0.8932388424873352
3, 0.9999990463256836, 3, 0.9999990463256836
4, 0.053309764713048935, 1, 0.6960095763206482
6, 0.8444951176643372, 6, 0.8444951176643372
3, 0.999896764755249, 3, 0.999896764755249
0, 1.0, 0, 1.0
4, 0.9999991655349731, 4, 0.9999991655349731
2, 0.9992443323135376, 2, 0.9992443323135376
6, 0.993523359298706, 6, 0.993523359298706
1, 0.9540954828262329, 1, 0.9540954828262329
7, 0.03040151298046112, 6, 0.7349144220352173
6, 0.9939877986907959, 6, 0.9939877986907959
6, 0.9879354238510132, 6, 0.9879354238510132
4, 0.023499412462115288, 2, 0.8094044923782349
2, 0.6989932656288147, 2, 0.6989932656288147
4, 3.3104959584306926e-05, 5, 0.8598132729530334
4, 0.9186966419219971, 4, 0.9186966419219971
1, 0.9999947547912598, 1, 0.9999947547912598
7, 2.9027083655819297e-05, 0, 0.9723789095878601
2, 0.9998947381973267, 2, 0.9998947381973267
1, 0.01868402026593685, 7, 0.8254689574241638
2, 0.9999451637268066, 2, 0.9999451637268066
0, 0.00044670788338407874, 1, 0.9979566335678101
6, 0.9141839742660522, 6, 0.9141839742660522
4, 0.9835442900657654, 4, 0.9835442900657654
3, 0.9995585083961487, 3, 0.9995585083961487
7, 0.010849298909306526, 5, 0.7627752423286438
7, 0.0006197576876729727, 5, 0.9990609288215637
6, 0.999097466468811, 6, 0.999097466468811
6, 0.9939606189727783, 6, 0.9939606189727783
3, 0.004059449303895235, 0, 0.6162512302398682
3, 0.976264238357544, 3, 0.976264238357544
3, 0.13672040402889252, 0, 0.8257847428321838
7, 0.0022113360464572906, 2, 0.8898674845695496
1, 0.7047283053398132, 1, 0.7047283053398132
6, 0.9213022589683533, 6, 0.9213022589683533
6, 0.6458824872970581, 6, 0.6458824872970581
6, 5.427016844805621e-07, 0, 0.9999994039535522
6, 0.8549756407737732, 6, 0.8549756407737732
4, 0.9942644238471985, 4, 0.9942644238471985
2, 0.04126835986971855, 1, 0.8324083089828491
2, 0.9999868869781494, 2, 0.9999868869781494
5, 0.10161730647087097, 4, 0.5502151250839233
1, 0.024655621498823166, 5, 0.4089975357055664
7, 4.2081901483470574e-05, 1, 0.9809674620628357
2, 0.9946659803390503, 2, 0.9946659803390503
2, 0.9987321496009827, 2, 0.9987321496009827
5, 0.0020649204961955547, 2, 0.9803799390792847
4, 1.0, 4, 1.0
7, 0.9820261597633362, 7, 0.9820261597633362
3, 0.4397467374801636, 3, 0.4397467374801636
3, 1.0, 3, 1.0
5, 0.05635160207748413, 0, 0.7616786360740662
6, 0.11711212247610092, 0, 0.7955982089042664
5, 0.04919593781232834, 7, 0.9424626231193542
7, 6.278220826061442e-05, 0, 0.9751554727554321
3, 0.9885608553886414, 3, 0.9885608553886414
5, 0.0012098064180463552, 0, 0.9235692620277405
6, 0.9999572038650513, 6, 0.9999572038650513
1, 0.9981569647789001, 1, 0.9981569647789001
2, 0.9996206760406494, 2, 0.9996206760406494
4, 0.9689459800720215, 4, 0.9689459800720215
3, 0.999863862991333, 3, 0.999863862991333
3, 0.9998506307601929, 3, 0.9998506307601929
4, 0.9998880624771118, 4, 0.9998880624771118
3, 0.6170294284820557, 3, 0.6170294284820557
5, 0.5817703008651733, 5, 0.5817703008651733
2, 0.9963118433952332, 2, 0.9963118433952332
6, 0.19396282732486725, 0, 0.8035875558853149
7, 9.312419570051134e-05, 1, 0.9631569981575012
1, 0.7949902415275574, 1, 0.7949902415275574
2, 0.4873933494091034, 1, 0.4888042211532593
3, 0.9902874231338501, 3, 0.9902874231338501
7, 5.160256114322692e-05, 4, 0.9984613656997681
7, 9.868373308563605e-05, 0, 0.9910551309585571
5, 0.5495132803916931, 5, 0.5495132803916931
2, 0.9985685348510742, 2, 0.9985685348510742
4, 0.046069495379924774, 0, 0.3532569110393524
1, 0.002954951487481594, 3, 0.9812580347061157
6, 0.9998685121536255, 6, 0.9998685121536255
3, 0.9085679650306702, 3, 0.9085679650306702
4, 0.0030972014646977186, 3, 0.9475544095039368
3, 0.029609397053718567, 0, 0.7336024641990662
2, 0.04401957988739014, 1, 0.9497683048248291
1, 0.9983304142951965, 1, 0.9983304142951965
3, 0.9996035695075989, 3, 0.9996035695075989
1, 0.0657268613576889, 3, 0.9037914276123047
4, 0.9837291836738586, 4, 0.9837291836738586
2, 0.9997184872627258, 2, 0.9997184872627258
7, 0.05956389009952545, 4, 0.6108300685882568
4, 0.02022619917988777, 6, 0.36646929383277893
0, 0.9803614616394043, 0, 0.9803614616394043
6, 0.3875305950641632, 6, 0.3875305950641632
7, 0.004352843854576349, 4, 0.8766118288040161
4, 0.9969533681869507, 4, 0.9969533681869507
4, 1.0, 4, 1.0
7, 0.000849971198476851, 6, 0.9653930068016052
4, 0.9870207905769348, 4, 0.9870207905769348
7, 0.00020037993090227246, 1, 0.9863268136978149
2, 0.02360326237976551, 1, 0.46842828392982483
3, 0.9999866485595703, 3, 0.9999866485595703
6, 0.6544023752212524, 6, 0.6544023752212524
4, 0.0011292508570477366, 2, 0.962303102016449
4, 0.9977291226387024, 4, 0.9977291226387024
2, 0.009762918576598167, 4, 0.3810890018939972
1, 0.9911137223243713, 1, 0.9911137223243713
7, 0.1586916595697403, 0, 0.7167664170265198
7, 0.0038228381890803576, 6, 0.33268269896507263
7, 9.831680654315278e-05, 5, 0.9994731545448303
1, 0.9999979734420776, 1, 0.9999979734420776
6, 0.48682424426078796, 6, 0.48682424426078796
3, 0.9999995231628418, 3, 0.9999995231628418
4, 0.034607693552970886, 1, 0.8194059133529663
6, 0.8936793804168701, 6, 0.8936793804168701
3, 0.7841880917549133, 3, 0.7841880917549133
0, 1.0, 0, 1.0
4, 0.9999921321868896, 4, 0.9999921321868896
2, 0.9999581575393677, 2, 0.9999581575393677
6, 0.99680495262146, 6, 0.99680495262146
1, 0.9632952213287354, 1, 0.9632952213287354
7, 0.0831887498497963, 5, 0.6034574508666992
6, 0.8167824149131775, 6, 0.8167824149131775
6, 0.005340259522199631, 1, 0.7422940731048584
4, 0.9999215602874756, 4, 0.9999215602874756
2, 0.03373472020030022, 1, 0.9561786651611328
4, 5.786145993624814e-05, 7, 0.7953653931617737
4, 0.010155877098441124, 6, 0.45941081643104553
1, 0.9999866485595703, 1, 0.9999866485595703
7, 0.00023726253130007535, 0, 0.9565817713737488
2, 0.9999175071716309, 2, 0.9999175071716309
1, 0.008628735318779945, 7, 0.8037590980529785
2, 0.9994930028915405, 2, 0.9994930028915405
0, 0.008265114389359951, 3, 0.9547203183174133
6, 0.965833306312561, 6, 0.965833306312561
4, 0.9785724878311157, 4, 0.9785724878311157
3, 0.9999206066131592, 3, 0.9999206066131592
7, 0.004726279526948929, 6, 0.5842595100402832
7, 0.0014907157747074962, 5, 0.9980214834213257
6, 0.9519326090812683, 6, 0.9519326090812683
6, 0.9995707869529724, 6, 0.9995707869529724
3, 0.004991697147488594, 6, 0.3887719511985779
3, 0.153717041015625, 1, 0.2282514125108719
3, 0.8097763657569885, 3, 0.8097763657569885
7, 0.0005114376544952393, 2, 0.6671465039253235
1, 0.5721378922462463, 1, 0.5721378922462463
6, 0.06972482055425644, 7, 0.5338286757469177
6, 0.9765398502349854, 6, 0.9765398502349854
6, 0.9943292737007141, 6, 0.9943292737007141
6, 0.37344324588775635, 0, 0.6257033944129944
4, 0.9999998807907104, 4, 0.9999998807907104
2, 0.05256201699376106, 1, 0.6257960200309753
2, 0.9998278617858887, 2, 0.9998278617858887
5, 0.1841524839401245, 0, 0.7321630716323853
1, 0.037380367517471313, 6, 0.37682050466537476
7, 4.4022508518537506e-05, 1, 0.9896417260169983
2, 0.999990701675415, 2, 0.999990701675415
2, 0.9918638467788696, 2, 0.9918638467788696
5, 0.0031751971691846848, 2, 0.9616820216178894
4, 1.0, 4, 1.0
7, 0.9889901876449585, 7, 0.9889901876449585
3, 0.0031044608913362026, 7, 0.8810842037200928
3, 0.9811862707138062, 3, 0.9811862707138062
5, 0.10684853792190552, 0, 0.8351969718933105
6, 0.6931712627410889, 6, 0.6931712627410889
5, 0.09925682097673416, 7, 0.8661225438117981
7, 1.6947215044638142e-05, 0, 0.976776123046875
3, 0.17845311760902405, 7, 0.61226487159729
5, 0.18912941217422485, 0, 0.6628763675689697
6, 0.0032307689543813467, 7, 0.9458233118057251
1, 0.8370962142944336, 1, 0.8370962142944336
2, 0.9998676776885986, 2, 0.9998676776885986
6, 0.01901046559214592, 7, 0.9400649070739746
4, 0.024424802511930466, 2, 0.9610978364944458
0, 0.004565790295600891, 5, 0.878233790397644
4, 0.9932738542556763, 4, 0.9932738542556763
7, 2.0908153146592667e-06, 0, 0.999183714389801
4, 0.9999070167541504, 4, 0.9999070167541504
2, 0.9996552467346191, 2, 0.9996552467346191
7, 0.5790484547615051, 7, 0.5790484547615051
7, 0.020454086363315582, 6, 0.2204013168811798
6, 0.6921575665473938, 6, 0.6921575665473938
6, 0.004897956270724535, 0, 0.9741925001144409
6, 0.003664198098704219, 7, 0.9830359816551208
4, 0.0026701875030994415, 2, 0.9951763153076172
7, 0.00518575357273221, 0, 0.9906726479530334
4, 0.9994400143623352, 4, 0.9994400143623352
2, 0.9999990463256836, 2, 0.9999990463256836
3, 0.9999996423721313, 3, 0.9999996423721313
3, 0.9998196959495544, 3, 0.9998196959495544
1, 0.0032303284388035536, 7, 0.9424908757209778
7, 0.007080038543790579, 0, 0.8625223636627197
